,d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016,d3mIndex_wikidata,FIPS_wikidata
1280,1996,54073,WV,Pleasants County,3,987,Q5880436,Q377952
1281,1997,20115,KS,Marion County,6,1271,Q5899294,Q374765
1282,1998,51595,VA,Emporia city,6,1172,Q42728155,Q177678
1283,1999,26049,MI,Genesee County,2,81761,Q42728224,Q497695
1284,2000,20045,KS,Douglas County,3,17501,Q3100918,Q112220
1285,2001,48293,TX,Limestone County,6,4608,Q5877302,Q109616
1286,2003,47183,TN,Weakley County,7,6591,Q42728431,Q501959
1287,2004,54047,WV,McDowell County,7,6882,Q6537615,Q501804
1288,2005,41057,OR,Tillamook County,6,3300,Q42728495,Q495359
1289,2006,47153,TN,Sequatchie County,2,2598,Q5877753,Q502351
1290,2007,48127,TX,Dimmit County,6,2940,Q5887733,Q26619
1291,2008,22071,LA,Orleans Parish,1,91421,Q5885407,Q486231
1292,2013,18109,IN,Morgan County,1,7254,Q5868237,Q512259
1293,2017,40039,OK,Custer County,7,4984,Q5872348,Q490716
1294,2020,2164,AK,Lake and Peninsula Borough,9,325,Q42729660,N/A
1295,2021,49031,UT,Piute County,9,253,Q5872966,Q27245
1296,2022,27001,MN,Aitkin County,8,2010,Q5897018,Q109986
1297,2023,55075,WI,Marinette County,6,4916,Q5874802,Q1130480
1298,2026,30111,MT,Yellowstone County,3,13581,Q5880126,Q490283
1299,2027,51155,VA,Pulaski County,3,4758,Q5962447,Q514038
1300,2029,5089,AR,Marion County,9,3342,Q5868793,N/A
1301,2030,56009,WY,Converse County,6,1272,Q5878074,Q484156
1302,2032,12031,FL,Duval County,1,131327,Q42730428,Q493605
1303,2033,1013,AL,Butler County,6,4880,Q5883936,N/A
1304,2035,20123,KS,Mitchell County,7,712,Q5872146,Q376838
1305,2036,19079,IA,Hamilton County,6,1383,Q5904733,Q486160
1306,2038,20055,KS,Finney County,5,5155,Q5874136,Q375608
1307,2039,13175,GA,Laurens County,6,11931,Q42730854,Q491556
1308,2041,5117,AR,Prairie County,8,1441,Q5898853,N/A
1309,2042,29093,MO,Iron County,6,2184,Q5897559,Q490121
1310,2044,46033,SD,Custer County,8,882,Q5909881,Q489620
1311,2046,19061,IA,Dubuque County,3,9738,Q5905843,Q113756
1312,2047,22073,LA,Ouachita Parish,3,37014,Q5879237,Q507078
1313,2048,27007,MN,Beltrami County,7,8070,Q5959952,Q110491
1314,2049,22009,LA,Avoyelles Parish,6,9758,Q5886573,Q504435
1315,2050,26125,MI,Oakland County,1,106650,Q6538763,Q498024
1316,2051,12027,FL,DeSoto County,6,9323,Q5894160,Q488796
1317,2052,35003,NM,Catron County,9,810,Q5891297,Q484482
1318,2055,36073,NY,Orleans County,1,5905,Q42731759,Q115125
1319,2056,10003,DE,New Castle County,1,61319,Q5878077,Q156156
1320,2058,24031,MD,Montgomery County,1,71252,Q5878752,Q488659
1321,2059,47007,TN,Bledsoe County,8,2889,Q5869355,Q494822
1322,2060,48415,TX,Scurry County,7,2377,Q5738984,Q111759
1323,2061,48011,TX,Armstrong County,3,197,Q5891883,Q107977
1324,2062,29009,MO,Barry County,6,7560,Q5886462,Q485235
1325,2063,18173,IN,Warrick County,2,4615,Q5896881,Q503093
1326,2065,1109,AL,Pike County,6,7793,Q5904639,N/A
1327,2066,37073,NC,Gates County,8,1731,Q5891300,Q509838
1328,2068,42045,PA,Delaware County,1,58546,Q6533839,Q27844
1329,2070,51735,VA,Poquoson city,1,650,Q5903708,Q349995
1330,2071,21001,KY,Adair County,7,4633,Q5893220,Q181967
1331,2072,42041,PA,Cumberland County,2,18620,Q5894402,Q494134
1332,2073,27173,MN,Yellow Medicine County,9,963,Q5883469,Q490414
1333,2074,18155,IN,Switzerland County,8,1780,Q5953408,Q507459
1334,2075,51580,VA,Covington city,6,862,Q2672628,Q511908
1335,2076,8091,CO,Ouray County,9,426,Q5892740,N/A
1336,2077,48491,TX,Williamson County,1,30201,Q42733038,Q112686
1337,2080,20139,KS,Osage County,3,1707,Q42733183,Q375002
1338,2081,21005,KY,Anderson County,6,2335,Q5902119,Q486099
1339,2082,51630,VA,Fredericksburg city,1,3755,Q5958025,Q492342
1340,2085,27151,MN,Swift County,7,942,Q5901790,Q490420
1341,2088,12055,FL,Highlands County,4,19035,Q5881583,Q488885
1342,2090,51163,VA,Rockbridge County,6,2735,Q5870632,Q513805
1343,2091,22001,LA,Acadia Parish,4,14228,Q5904343,Q337402
1344,2092,19131,IA,Mitchell County,7,1064,Q5897724,Q485715
1345,2094,48125,TX,Dickens County,8,406,Q6544979,Q108962
1346,2095,17145,IL,Perry County,7,2953,Q5953185,Q486517
1347,2098,48237,TX,Jack County,6,1315,Q5885268,Q112673
1348,2099,49017,UT,Garfield County,9,524,Q5869576,Q26740
1349,2100,36115,NY,Washington County,3,6479,Q5867734,Q56149
1350,2101,51840,VA,Winchester city,3,3966,Q5945397,Q492355
1351,2103,38013,ND,Burke County,9,196,Q42734267,Q29118
1352,2104,1049,AL,DeKalb County,6,14362,Q5934355,N/A
1353,2105,54007,WV,Braxton County,8,2998,Q6549511,Q494138
1354,2106,40003,OK,Alfalfa County,9,750,Q5936656,Q490796
1355,2108,46109,SD,Roberts County,9,1801,Q5904565,Q495273
1356,2109,19185,IA,Wayne County,9,1134,Q5894164,Q485460
1357,2110,51015,VA,Augusta County,4,6590,Q5890688,Q285625
1358,2111,20113,KS,McPherson County,6,2704,Q5893850,Q376803
1359,2114,13007,GA,Baker County,3,871,Q6534733,Q376990
1360,2116,42131,PA,Wyoming County,2,3021,Q5896884,Q495677
1361,2117,40127,OK,Pushmataha County,9,2402,Q42734867,Q489463
1362,2118,20109,KS,Logan County,9,275,Q5899649,Q168144
1363,2119,48367,TX,Parker County,1,11838,Q42734935,Q110779
1364,2121,27049,MN,Goodhue County,4,3513,Q6549340,Q486243
1365,2122,37101,NC,Johnston County,2,25065,Q5884202,Q497938
1366,2123,20107,KS,Linn County,1,1569,Q5889895,Q376053
1367,2125,36065,NY,Oneida County,2,35553,Q5887316,Q115043
1368,2126,48047,TX,Brooks County,6,2299,Q5905498,Q26584
1369,2128,41039,OR,Lane County,2,66339,Q42735383,Q495409
1370,2129,35006,NM,Cibola County,6,6712,Q5883055,Q493260
1371,2131,51620,VA,Franklin city,6,1491,Q5878258,Q350001
1372,2132,21053,KY,Clinton County,9,2538,Q5878259,Q491850
1373,2133,37089,NC,Henderson County,2,13707,Q5950392,Q511747
1374,2135,5041,AR,Desha County,6,3125,Q42735651,N/A
1375,2136,47073,TN,Hawkins County,3,10717,Q5892603,Q502400
1376,2137,27079,MN,Le Sueur County,6,2289,Q5910554,Q491288
1377,2138,12083,FL,Marion County,2,58992,Q6394044,Q501014
1378,2139,19089,IA,Howard County,7,900,Q42735818,Q156647
1379,2140,30095,MT,Stillwater County,8,784,Q5886321,Q490750
1380,2141,20205,KS,Wilson County,7,1402,Q5889740,Q374256
1381,2142,12095,FL,Orange County,1,209800,Q5915718,Q488543
1382,2143,12063,FL,Jackson County,6,9045,Q5904735,Q488537
1383,2144,40069,OK,Johnston County,7,2355,Q5882113,Q486651
1384,2145,48289,TX,Leon County,8,3090,Q1522009,Q27021
1385,2146,18041,IN,Fayette County,7,4071,Q5880262,Q506506
1386,2148,1021,AL,Chilton County,1,7960,Q5900912,N/A
1387,2149,48025,TX,Bee County,4,6798,Q5878261,Q108397
1388,2150,39159,OH,Union County,1,3194,Q5869323,Q489536
1389,2151,36025,NY,Delaware County,6,7613,Q5880546,Q115289
1390,2152,19021,IA,Buena Vista County,7,2338,Q5881444,Q111957
1391,2153,51165,VA,Rockingham County,3,7575,Q5874803,Q513919
1392,2155,5047,AR,Franklin County,2,3103,Q5884076,N/A
1393,2156,45077,SC,Pickens County,2,17297,Q5872084,Q513905
1394,2158,37033,NC,Caswell County,8,4265,Q5948151,Q504428
1395,2159,47169,TN,Trousdale County,1,1244,Q5893727,Q501939
1396,2160,37097,NC,Iredell County,4,18166,Q5910948,Q502875
1397,2162,36087,NY,Rockland County,1,46260,Q5917474,Q111098
1398,2164,13273,GA,Terrell County,3,2695,Q42736792,Q503492
1399,2165,36071,NY,Orange County,2,46624,Q5885271,Q108618
1400,2169,13077,GA,Coweta County,1,13867,Q5879907,Q111928
1401,2171,44003,RI,Kent County,1,15726,Q5881162,Q54254
1402,2172,13193,GA,Macon County,6,3701,Q5916903,Q492021
1403,2173,38103,ND,Wells County,9,419,Q5883470,Q48874
1404,2174,42091,PA,Montgomery County,1,49697,Q5915226,Q378527
1405,2175,31089,NE,Holt County,7,1063,Q5902267,Q496139
1406,2178,24033,MD,Prince George's County,1,81629,Q42737275,Q26807
1407,2180,51187,VA,Warren County,1,3922,Q42737387,Q510934
1408,2182,40053,OK,Grant County,9,581,Q5875342,Q486621
1409,2183,19075,IA,Grundy County,3,768,Q42737568,Q486139
1410,2184,38027,ND,Eddy County,9,229,Q6560362,Q48863
1411,2187,49029,UT,Morgan County,2,493,Q5872712,Q26880
1412,2188,48439,TX,Tarrant County,1,270348,Q5905025,Q110412
1413,2190,37009,NC,Ashe County,9,4307,Q5958245,Q491626
1414,2191,17053,IL,Ford County,3,1472,Q5886465,Q486874
1415,2192,27021,MN,Cass County,9,4445,Q5907337,Q111421
1416,2193,54059,WV,Mingo County,6,6902,Q5876282,Q494598
1417,2194,40023,OK,Choctaw County,7,3922,Q5882614,Q490745
1418,2196,34009,NJ,Cape May County,3,10964,Q5871719,Q497795
1419,2197,55085,WI,Oneida County,7,3352,Q5890788,Q497424
1420,2198,5051,AR,Garland County,3,17037,Q5863818,N/A
1421,2199,2122,AK,Kenai Peninsula Borough,7,6835,Q5885409,N/A
1422,2200,39031,OH,Coshocton County,6,4581,Q5876649,Q485532
1423,2201,18067,IN,Howard County,3,12011,Q42738247,Q507353
1424,2202,27013,MN,Blue Earth County,5,9397,Q5880128,Q110340
1425,2203,36059,NY,Nassau County,1,82192,Q5885883,Q54064
1426,2204,46103,SD,Pennington County,3,15515,Q5893091,Q495257
1427,2205,48173,TX,Glasscock County,8,114,Q5890786,Q109293
1428,2206,27129,MN,Renville County,9,1412,Q5909286,Q188275
1429,2207,36067,NY,Onondaga County,2,65822,Q5915473,Q114904
1430,2208,27023,MN,Chippewa County,7,1066,Q5892475,Q109846
1431,2211,12121,FL,Suwannee County,6,8244,Q42738650,Q501036
1432,2212,37049,NC,Craven County,5,15047,Q5885886,Q529958
1433,2213,12039,FL,Gadsden County,2,8906,Q5891538,Q501848
1434,2214,46015,SD,Brule County,9,652,Q42738779,Q489088
1435,2217,22023,LA,Cameron Parish,3,841,Q5883188,Q497964
1436,2219,37119,NC,Mecklenburg County,1,127889,Q5880438,Q507770
1437,2220,46035,SD,Davison County,7,2069,Q5889536,Q488922
1438,2221,54081,WV,Raleigh County,4,12684,Q5883938,Q501815
1439,2222,27069,MN,Kittson County,9,466,Q5941367,Q486207
1440,2224,30055,MT,McCone County,9,261,Q5899421,Q497652
1441,2225,48089,TX,Colorado County,6,2985,Q5872149,Q26885
1442,2226,39047,OH,Fayette County,6,4489,Q5879239,Q490161
1443,2230,8041,CO,El Paso County,2,76997,Q5885412,N/A
1444,2231,47087,TN,Jackson County,8,2479,Q5882115,Q490306
1445,2233,17201,IL,Winnebago County,2,43858,Q42739633,Q110606
1446,2235,38085,ND,Sioux County,8,1543,Q5872552,Q48850
1447,2237,37067,NC,Forsyth County,2,62994,Q5886580,Q509926
1448,2238,36013,NY,Chautauqua County,4,23921,Q5887896,Q115061
1449,2239,29195,MO,Saline County,6,3436,Q5878602,Q489793
1450,2242,40025,OK,Cimarron County,9,381,Q5657743,Q485044
1451,2243,56007,WY,Carbon County,7,1787,Q5868948,Q156452
1452,2247,13303,GA,Washington County,7,5063,Q5872472,Q498286
1453,2248,6087,CA,Santa Cruz County,2,35339,Q5879112,N/A
1454,2250,48051,TX,Burleson County,3,2519,Q5887067,Q108821
1455,2251,54029,WV,Hancock County,3,3876,Q5879355,Q504863
1456,2253,47037,TN,Davidson County,1,99415,Q5881797,Q1177705
1457,2255,28127,MS,Simpson County,2,6095,Q5943533,Q490488
1458,2258,6025,CA,Imperial County,3,40601,Q5878756,N/A
1459,2260,20129,KS,Morton County,9,342,Q5900463,Q377181
1460,2261,38075,ND,Renville County,9,205,Q5941127,Q48831
1461,2262,30075,MT,Powder River County,9,183,Q5877759,Q496242
1462,2264,17113,IL,McLean County,3,20429,Q5878371,Q111400
1463,2265,36097,NY,Schuyler County,6,2684,Q5894535,Q71190
1464,2266,1007,AL,Bibb County,1,4099,Q5919792,N/A
1465,2267,2090,AK,Fairbanks North Star Borough,3,8144,Q5894537,N/A
1466,2271,26043,MI,Dickinson County,5,3195,Q5863723,Q491126
1467,2274,21153,KY,Magoffin County,9,3993,Q5879516,Q503554
1468,2275,8007,CO,Archuleta County,7,1523,Q5871930,N/A
1469,2276,46071,SD,Jackson County,8,1011,Q5895911,Q495620
1470,2277,22107,LA,Tensas Parish,9,1444,Q5882284,Q512911
1471,2278,48231,TX,Hunt County,1,14584,Q5893223,Q111729
1472,2280,30027,MT,Fergus County,7,1619,Q19894883,Q496693
1473,2282,47033,TN,Crockett County,8,2491,Q5876392,Q495022
1474,2283,48295,TX,Lipscomb County,9,426,Q5877305,Q112584
1475,2284,38011,ND,Bowman County,9,262,Q5437472,Q28274
1476,2286,37183,NC,Wake County,2,94001,Q6535565,Q506215
1477,2290,17067,IL,Hancock County,7,2186,Q5870033,Q265079
1478,2291,47005,TN,Benton County,7,2831,Q5903601,Q494806
1479,2292,29033,MO,Carroll County,6,1462,Q5920783,Q490757
1480,2293,5009,AR,Boone County,7,5670,Q5888722,N/A
1481,2294,42075,PA,Lebanon County,3,13361,Q5873992,Q781165
1482,2295,46041,SD,Dewey County,9,1571,Q5876460,Q489092
1483,2296,22125,LA,West Feliciana Parish,2,2372,Q6538960,Q512993
1484,2297,48119,TX,Delta County,1,953,Q5882878,Q109289
1485,2300,51041,VA,Chesterfield County,1,23468,Q5869809,Q340608
1486,2301,39071,OH,Highland County,6,8410,Q5873278,Q490144
1487,2303,13313,GA,Whitfield County,3,16688,Q5889261,Q491537
1488,2304,5039,AR,Dallas County,6,1464,Q42744121,N/A
1489,2305,40017,OK,Canadian County,1,11232,Q5943030,Q486614
1490,2306,26059,MI,Hillsdale County,6,6395,Q5888720,Q490656
1491,2307,48169,TX,Garza County,6,1290,Q5879242,Q111663
1492,2309,48121,TX,Denton County,1,65057,Q5912606,Q109265
1493,2310,47031,TN,Coffee County,4,7705,Q42744495,Q495013
1494,2311,39077,OH,Huron County,4,7043,Q5914910,Q336167
1495,2312,13209,GA,Montgomery County,9,1898,Q5926297,Q493125
1496,2313,31013,NE,Box Butte County,7,1269,Q4311147,Q484282
1497,2317,34013,NJ,Essex County,1,126492,Q5873702,Q128077
1498,2318,20073,KS,Greenwood County,6,895,Q5922972,Q375008
1499,2319,30109,MT,Wibaux County,9,116,Q5958482,Q496109
1500,2320,21079,KY,Garrard County,6,2784,Q5872838,Q491988
1501,2321,21087,KY,Green County,8,2223,Q5896642,Q486087
1502,2322,20001,KS,Allen County,7,1907,Q5890456,Q376562
1503,2323,27055,MN,Houston County,3,1585,Q15078644,Q486288
1504,2324,45039,SC,Fairfield County,2,4715,Q5883194,Q505975
1505,2325,12099,FL,Palm Beach County,1,178918,Q5891074,Q484294
1506,2326,40001,OK,Adair County,6,6347,Q42745412,Q346959
1507,2327,1055,AL,Etowah County,3,17624,Q5906793,N/A
1508,2328,13185,GA,Lowndes County,3,23936,Q5905927,Q493134
1509,2329,13291,GA,Union County,9,3483,Q5905605,Q491547
1510,2330,18069,IN,Huntington County,6,3880,Q5908923,Q507472
1511,2331,1111,AL,Randolph County,6,4839,Q42745726,N/A
1512,2333,8125,CO,Yuma County,7,1207,Q5875520,N/A
1513,2334,48427,TX,Starr County,4,25257,Q5935982,Q26762
1514,2335,26103,MI,Marquette County,5,9419,Q5907464,Q498155
1515,2336,48485,TX,Wichita County,3,20099,Q5954835,Q115433
1516,2338,39037,OH,Darke County,6,5438,Q5919015,Q485592
1517,2339,26111,MI,Midland County,4,7771,Q5908286,Q74661
1518,2343,5001,AR,Arkansas County,6,3237,Q169189,N/A
1519,2346,42047,PA,Elk County,7,3025,Q5892480,Q494254
1520,2347,22075,LA,Plaquemines Parish,1,3575,Q5891539,Q503864
1521,2348,47151,TN,Scott County,6,4755,Q5932985,Q502054
1522,2349,42117,PA,Tioga County,6,5289,Q5869429,Q495613
1523,2350,36029,NY,Erie County,1,126912,Q5882883,Q114843
1524,2352,21229,KY,Washington County,8,1851,Q5876194,Q502929
1525,2353,37169,NC,Stokes County,2,5664,Q6546277,Q506682
1526,2354,13287,GA,Turner County,6,2329,Q5942372,Q498336
1527,2355,42085,PA,Mercer County,2,17133,Q5870635,Q497216
1528,2358,17029,IL,Coles County,5,9348,Q5887623,Q112137
1529,2361,1121,AL,Talladega County,4,13864,Q5936958,N/A
1530,2362,51131,VA,Northampton County,9,2418,Q5900354,Q49290
1531,2363,17165,IL,Saline County,7,4795,Q5951041,Q484224
1532,2364,4003,AZ,Cochise County,4,25424,Q42747725,N/A
1533,2366,37007,NC,Anson County,1,5716,Q5873706,Q497830
1534,2368,31143,NE,Polk County,9,408,Q42747917,Q496077
1535,2369,12089,FL,Nassau County,1,8242,Q5888315,Q488818
1536,2370,20035,KS,Cowley County,4,4706,Q5890110,Q376464
1537,2371,37103,NC,Jones County,8,2088,Q42748124,Q502492
1538,2372,38021,ND,Dickey County,9,527,Q5889744,Q28488
1539,2373,47003,TN,Bedford County,6,6885,Q5895503,Q495052
1540,2374,18139,IN,Rush County,6,2277,Q5871568,Q506512
1541,2375,40067,OK,Jefferson County,8,1346,Q5902776,Q485024
1542,2376,48457,TX,Tyler County,6,3548,Q5875885,Q26502
1543,2377,1085,AL,Lowndes County,2,3252,Q5880264,N/A
1544,2378,40097,OK,Mayes County,6,7066,Q5902270,Q495937
1545,2380,28157,MS,Wilkinson County,8,2798,Q5905715,Q486513
1546,2382,2016,AK,Aleutians West Census Area,7,438,Q42748625,N/A
1547,2383,36107,NY,Tioga County,2,6141,Q5903800,Q56154
1548,2384,47137,TN,Pickett County,9,856,Q5897561,Q494776
1549,2385,41059,OR,Umatilla County,5,11369,Q5881977,Q495344
1550,2386,5063,AR,Independence County,7,5727,Q5872656,N/A
1551,2387,19027,IA,Carroll County,7,1762,Q5875523,Q430113
1552,2388,40111,OK,Okmulgee County,2,7817,Q5885888,Q495930
1553,2389,40007,OK,Beaver County,9,614,Q5888468,Q485047
1554,2390,18135,IN,Randolph County,6,3801,Q6532129,Q506552
1555,2391,15001,HI,Hawaii County,5,29962,Q5879115,Q487334
1556,2392,21065,KY,Estill County,6,3852,Q5882465,Q486071
1557,2393,46089,SD,McPherson County,9,340,Q5901792,Q368006
1558,2394,5119,AR,Pulaski County,2,66302,Q5903507,N/A
1559,2395,8017,CO,Cheyenne County,9,252,Q6538347,N/A
1560,2399,27101,MN,Murray County,9,757,Q5869748,Q497482
1561,2400,40041,OK,Delaware County,6,7294,Q5880550,Q484752
1562,2406,16065,ID,Madison County,6,9274,Q42750033,Q491456
1563,2407,48141,TX,El Paso County,2,186707,Q5889622,Q108494
1564,2409,36053,NY,Madison County,2,7421,Q42750151,Q115166
1565,2410,18143,IN,Scott County,6,3690,Q5869326,Q366871
1566,2411,13013,GA,Barrow County,1,9888,Q5890006,Q486838
1567,2412,6109,CA,Tuolumne County,4,7781,Q5877763,N/A
1568,2414,38001,ND,Adams County,9,216,Q5883056,Q28316
1569,2415,8055,CO,Huerfano County,6,1425,Q42750459,N/A
1570,2420,8019,CO,Clear Creek County,1,753,Q5898164,N/A
1571,2421,40153,OK,Woodward County,7,2451,Q1771337,Q489447
1572,2423,40035,OK,Craig County,6,2423,Q5946950,Q490799
1573,2424,39089,OH,Licking County,1,19680,Q5899748,Q490150
1574,2425,48447,TX,Throckmorton County,9,228,Q5925437,Q113854
1575,2427,51107,VA,Loudoun County,1,13511,Q5890946,Q495310
1576,2429,28149,MS,Warren County,4,11200,Q5906255,Q156411
1577,2431,47175,TN,Van Buren County,9,1063,Q5953466,Q501964
1578,2432,48441,TX,Taylor County,3,22228,Q5893225,Q490287
1579,2433,39023,OH,Clark County,3,20643,Q5875526,Q485558
1580,2434,37035,NC,Catawba County,2,19537,Q5870938,Q502483
1581,2435,22123,LA,West Carroll Parish,9,2535,Q5894405,Q1139827
1582,2437,48499,TX,Wood County,6,5559,Q5702202,Q112652
1583,2438,28131,MS,Stone County,3,3367,Q5888550,Q490255
1584,2440,31041,NE,Custer County,7,1236,Q14771518,Q490671
1585,2444,13047,GA,Catoosa County,2,8505,Q5955341,Q260871
1586,2445,13005,GA,Bacon County,7,2524,Q42756568,Q488219
1587,2446,48061,TX,Cameron County,2,121665,Q5959957,Q27051
1588,2447,40055,OK,Greer County,7,1295,Q5901243,Q111968
1589,2448,30083,MT,Richland County,7,859,Q5875164,Q496716
1590,2449,54005,WV,Boone County,2,5466,Q5911963,Q490925
1591,2450,17199,IL,Williamson County,5,10423,Q42777366,Q486453
1592,2451,26031,MI,Cheboygan County,7,4486,Q5874619,Q491889
1593,2452,1125,AL,Tuscaloosa County,3,34384,Q5892978,N/A
1594,2454,51135,VA,Nottoway County,6,3042,Q5864019,Q515220
1595,2455,48153,TX,Floyd County,6,1339,Q5871485,Q110528
1596,2456,26075,MI,Jackson County,3,20352,Q5882117,Q497702
1597,2457,6085,CA,Santa Clara County,1,175627,Q5888863,N/A
1598,2458,40137,OK,Stephens County,4,7254,Q5880266,Q495581
1599,2459,12117,FL,Seminole County,1,51750,Q5878171,Q280596
1600,2462,54027,WV,Hampshire County,3,3585,Q5869226,Q493610
1601,2463,48403,TX,Sabine County,9,1779,Q5914913,Q26889
1602,2465,1019,AL,Cherokee County,8,4273,Q5876284,N/A
1603,2466,37121,NC,Mitchell County,9,2444,Q5892133,Q506337
1604,2468,18035,IN,Delaware County,3,23202,Q5886883,Q509798
1605,2470,30051,MT,Liberty County,9,467,Q5906503,Q496568
1606,2472,29211,MO,Sullivan County,9,1049,Q5903097,Q496475
1607,2476,25027,MA,Worcester County,2,75902,Q5904448,Q54093
1608,2479,1081,AL,Lee County,3,28139,Q5906795,N/A
1609,2480,19171,IA,Tama County,6,2063,Q5870184,Q119372
1610,2482,48223,TX,Hopkins County,6,5492,Q5905608,Q112115
1611,2484,22077,LA,Pointe Coupee Parish,2,4332,Q5901681,Q506951
1612,2485,21089,KY,Greenup County,2,6131,Q5904829,Q500670
1613,2486,12115,FL,Sarasota County,2,43904,Q42779581,Q501163
1614,2489,20171,KS,Scott County,7,370,Q5904445,Q376042
1615,2490,27091,MN,Martin County,7,2363,Q5886886,Q284439
1616,2491,21097,KY,Harrison County,6,2820,Q5940676,Q491970
1617,2492,13179,GA,Liberty County,3,9184,Q5898304,Q487692
1618,2495,29145,MO,Newton County,3,8251,Q5911800,Q489891
1619,2496,26063,MI,Huron County,7,4409,Q5949427,Q74633
1620,2497,39115,OH,Morgan County,6,2714,Q5890320,Q489599
1621,2498,29157,MO,Perry County,7,1941,Q171290,Q489901
1622,2499,48385,TX,Real County,9,609,Q6534490,Q26710
1623,2500,26051,MI,Gladwin County,6,4459,Q5895373,Q490642
1624,2502,26055,MI,Grand Traverse County,5,8985,Q5893731,Q490647
1625,2504,2150,AK,Kodiak Island Borough,7,991,Q5871428,N/A
1626,2506,19063,IA,Emmet County,7,1002,Q5905133,Q110482
1627,2508,41037,OR,Lake County,7,1122,Q5908763,Q495340
1628,2509,48471,TX,Walker County,4,12123,Q5910778,Q26883
1629,2510,39137,OH,Putnam County,6,2796,Q5902778,Q278589
1630,2511,5055,AR,Greene County,6,6709,Q5892858,N/A
1631,2512,22067,LA,Morehouse Parish,6,7237,Q7045596,Q1125008
1632,2513,20103,KS,Leavenworth County,1,6464,Q5948676,Q379660
1633,2514,20093,KS,Kearny County,9,444,Q42781260,Q376034
1634,2516,29109,MO,Lawrence County,6,5613,Q42781393,Q490116
1635,2518,13249,GA,Schley County,8,942,Q5914607,Q387216
1636,2520,46081,SD,Lawrence County,6,2907,Q5891886,Q489099
1637,2521,38025,ND,Dunn County,9,420,Q6537653,Q28503
1638,2522,47025,TN,Claiborne County,6,7735,Q5891077,Q495017
1639,2523,37149,NC,Polk County,8,2912,Q5890201,Q507892
1640,2524,27153,MN,Todd County,6,2978,Q5639004,Q485370
1641,2525,20025,KS,Clark County,9,231,Q5866839,Q376755
1642,2528,48013,TX,Atascosa County,1,7867,Q5874977,Q108372
1643,2529,31071,NE,Garfield County,9,249,Q5882287,Q489767
1644,2532,48227,TX,Howard County,5,5478,Q5871367,Q111380
1645,2535,1077,AL,Lauderdale County,3,13739,Q5881694,N/A
1646,2536,54009,WV,Brooke County,3,2955,Q6541367,Q490937
1647,2537,18045,IN,Fountain County,6,2145,Q6533477,Q505354
1648,2539,55091,WI,Pepin County,8,823,Q42782917,Q505868
1649,2540,24039,MD,Somerset County,3,4992,Q20110849,Q511135
1650,2541,48147,TX,Fannin County,6,5015,Q5886470,Q111593
1651,2542,48377,TX,Presidio County,7,1677,Q5914224,Q113962
1652,2544,22097,LA,St. Landry Parish,4,21994,Q5876396,Q507099
1653,2545,27033,MN,Cottonwood County,7,1346,Q6539906,Q110684
1654,2546,6071,CA,San Bernardino County,1,369012,Q42783338,N/A
1655,2547,13261,GA,Sumter County,6,8290,Q5880268,Q503076
1656,2548,31065,NE,Furnas County,9,656,Q5901540,Q496169
1657,2550,48159,TX,Franklin County,8,1659,Q5910098,Q110624
1658,2551,36069,NY,Ontario County,1,10240,Q5899749,Q115025
1659,2552,27161,MN,Waseca County,7,1661,Q5867203,Q490652
1660,2553,29085,MO,Hickory County,8,1767,Q5950775,Q490360
1661,2556,39079,OH,Jackson County,7,5780,Q5881807,Q738043
1662,2557,29127,MO,Marion County,5,4000,Q5849421,Q490029
1663,2558,25013,MA,Hampden County,2,74898,Q5873795,Q54160
1664,2559,28043,MS,Grenada County,7,4720,Q42784221,Q490869
1665,2561,48241,TX,Jasper County,6,6652,Q42784391,Q110575
1666,2562,31057,NE,Dundy County,9,223,Q5881805,Q484325
1667,2564,29131,MO,Miller County,6,4040,Q5884807,Q490108
1668,2565,48045,TX,Briscoe County,9,226,Q5899423,Q109165
1669,2567,18119,IN,Owen County,3,2827,Q5874139,Q512767
1670,2568,6107,CA,Tulare County,2,112387,Q5880859,N/A
1671,2569,18083,IN,Knox County,4,5952,Q5933640,Q512746
1672,2572,53039,WA,Klickitat County,6,3269,Q5878759,Q820502
1673,2575,21157,KY,Marshall County,7,3734,Q5879636,Q498141
1674,2576,40063,OK,Hughes County,7,2978,Q5898927,Q489327
1675,2577,21151,KY,Madison County,4,17680,Q5908168,Q501172
1676,2579,29031,MO,Cape Girardeau County,5,11371,Q5879117,Q484740
1677,2580,48149,TX,Fayette County,6,2750,Q5894406,Q110755
1678,2581,20005,KS,Atchison County,6,2398,Q5898306,Q376086
1679,2584,19135,IA,Monroe County,7,968,Q5908979,Q485984
1680,2586,53049,WA,Pacific County,7,3578,Q5876397,Q483990
1681,2587,47161,TN,Stewart County,3,2144,Q5897430,Q501954
1682,2590,47141,TN,Putnam County,4,14046,Q5870302,Q495045
1683,2591,13027,GA,Brooks County,3,3854,Q5891175,Q488175
1684,2593,41045,OR,Malheur County,6,6222,Q5939483,Q495414
1685,2595,13029,GA,Bryan County,2,3456,Q5864779,Q486848
1686,2596,27115,MN,Pine County,6,3306,Q5892481,Q485509
1687,2597,48203,TX,Harrison County,4,11328,Q5869130,Q110904
1688,2598,37039,NC,Cherokee County,9,5057,Q5868889,Q484664
1689,2601,26143,MI,Roscommon County,7,4129,Q5883477,Q506987
